mifuturo_row_id,model_name,mifuturo_codigo,COD_INST,TIPO_INST_1,NOMB_INST,mifuturo_area,AREA_CARRERA_GENERICA,NOMB_CARRERA_TITULO,employment_1st_year,employment_2nd_year,income_4th_year_raw,income_4th_year_mid_clp,income_4th_year_mid_usd,log_income_4th_year_mid_clp,income_observed,prediction_level_supported,prediction_estimable,log_income_hat_clp,income_hat_clp,income_hat_usd,income_regression_source
1443,institution_plus_carrera_generica,89,89,Universidades,PONTIFICIA UNIVERSIDAD CATOLICA DE VALPARAISO,Ciencias Sociales,Psicología,Psicología,0.624,0.793,De $1 millón 100 mil a $1 millón 200 mil,1150000,1259.58378970427,13.9552725003394,TRUE,TRUE,TRUE,13.9827858424194,1185903.85290826,1298.90892980094,observed_range_midpoint
1444,institution_plus_carrera_generica,11,11,Universidades,UNIVERSIDAD ACADEMIA DE HUMANISMO CRISTIANO,Ciencias Sociales,Psicología,Psicología,0.575,0.667,De $1 millón 100 mil a $1 millón 200 mil,1150000,1259.58378970427,13.9552725003394,TRUE,TRUE,TRUE,14.0025446530785,1209568.92956247,1324.82905757116,observed_range_midpoint
1445,institution_plus_carrera_generica,23,23,Universidades,UNIVERSIDAD ADOLFO IBAÑEZ,Ciencias Sociales,Psicología,Psicología,0.656,0.814,De $1 millón 500 mil a $1 millón 600 mil,1550000,1697.69989047097,14.2537654888954,TRUE,TRUE,TRUE,14.2293136908465,1517452.70540756,1662.05115597761,observed_range_midpoint
1446,institution_plus_carrera_generica,38,38,Universidades,UNIVERSIDAD ADVENTISTA DE CHILE,Ciencias Sociales,Psicología,Psicología,0.553,0.797,De $1 millón a $1 millón 100 mil,1050000,1150.0547645126,13.8643007221337,TRUE,TRUE,TRUE,13.8554737273507,1044139.51318,1143.63583042717,observed_range_midpoint
1447,institution_plus_carrera_generica,69,69,Universidades,UNIVERSIDAD ALBERTO HURTADO,Ciencias Sociales,Psicología,Psicología,0.639,0.807,De $1 millón 100 mil a $1 millón 200 mil,1150000,1259.58378970427,13.9552725003394,TRUE,TRUE,TRUE,13.9909232969539,1195593.46250342,1309.5218647354,observed_range_midpoint
1448,institution_plus_carrera_generica,20,20,Universidades,UNIVERSIDAD ANDRES BELLO,Ciencias Sociales,Psicología,Psicología,0.519,0.72,De $1 millón 200 mil a $1 millón 300 mil,1250000,1369.11281489595,14.0386541092785,TRUE,TRUE,TRUE,13.9898116413641,1194265.11281818,1308.06693627402,observed_range_midpoint
1449,institution_plus_carrera_generica,81,81,Universidades,UNIVERSIDAD ARTURO PRAT,Ciencias Sociales,Psicología,Psicología,0.494,0.84,De $1 millón 100 mil a $1 millón 200 mil,1150000,1259.58378970427,13.9552725003394,TRUE,TRUE,TRUE,13.9920111571835,1196894.80879511,1310.94721664306,observed_range_midpoint
1450,institution_plus_carrera_generica,90,90,Universidades,UNIVERSIDAD AUSTRAL DE CHILE,Ciencias Sociales,Psicología,Psicología,0.597,0.757,De $1 millón 200 mil a $1 millón 300 mil,1250000,1369.11281489595,14.0386541092785,TRUE,TRUE,TRUE,13.9854377986824,1189052.99190216,1302.35815104289,observed_range_midpoint
1451,institution_plus_carrera_generica,31,31,Universidades,UNIVERSIDAD AUTONOMA DE CHILE,Ciencias Sociales,Psicología,Psicología,0.532,0.751,De $1 millón 100 mil a $1 millón 200 mil,1150000,1259.58378970427,13.9552725003394,TRUE,TRUE,TRUE,13.9163883554737,1109720.01189444,1215.46551138493,observed_range_midpoint
1452,institution_plus_carrera_generica,50,50,Universidades,UNIVERSIDAD BERNARDO O'HIGGINS,Ciencias Sociales,Psicología,Psicología,0.498,0.641,De $1 millón a $1 millón 100 mil,1050000,1150.0547645126,13.8643007221337,TRUE,TRUE,TRUE,13.8884065362228,1079098.44861255,1181.92601162382,observed_range_midpoint
1453,institution_plus_carrera_generica,7,7,Universidades,UNIVERSIDAD BOLIVARIANA,Ciencias Sociales,Psicología,Psicología,0.725,,,,,,FALSE,TRUE,TRUE,13.9445025315918,1141361.57994376,1250.12221242472,predicted_log_institution_carrera_fe
1454,institution_plus_carrera_generica,42,42,Universidades,UNIVERSIDAD CATOLICA CARDENAL RAUL SILVA HENRIQUEZ,Ciencias Sociales,Psicología,Psicología,0.478,0.762,De $1 millón 100 mil a $1 millón 200 mil,1150000,1259.58378970427,13.9552725003394,TRUE,TRUE,TRUE,13.9477860705013,1145115.44470906,1254.23378390915,observed_range_midpoint
1455,institution_plus_carrera_generica,94,94,Universidades,UNIVERSIDAD CATOLICA DE TEMUCO,Ciencias Sociales,Psicología,Psicología,0.604,0.837,De $1 millón 100 mil a $1 millón 200 mil,1150000,1259.58378970427,13.9552725003394,TRUE,TRUE,TRUE,13.9502509409615,1147941.487426,1257.32912094852,observed_range_midpoint
1456,institution_plus_carrera_generica,92,92,Universidades,UNIVERSIDAD CATOLICA DEL MAULE,Ciencias Sociales,Psicología,Psicología,0.716,0.8,De $1 millón 100 mil a $1 millón 200 mil,1150000,1259.58378970427,13.9552725003394,TRUE,TRUE,TRUE,13.949365190186,1146925.14754165,1256.21593378056,observed_range_midpoint
1457,institution_plus_carrera_generica,91,91,Universidades,UNIVERSIDAD CATOLICA DEL NORTE,Ciencias Sociales,Psicología,Psicología,0.727,0.885,De $1 millón 300 mil a $1 millón 400 mil,1350000,1478.64184008762,14.1156151504146,TRUE,TRUE,TRUE,14.0973899748887,1329907.46069013,1456.63467764527,observed_range_midpoint
1458,institution_plus_carrera_generica,4,4,Universidades,UNIVERSIDAD CENTRAL DE CHILE,Ciencias Sociales,Psicología,Psicología,0.617,0.753,De $1 millón 200 mil a $1 millón 300 mil,1250000,1369.11281489595,14.0386541092785,TRUE,TRUE,TRUE,14.015684728514,1225567.63846615,1342.35228747662,observed_range_midpoint
1459,institution_plus_carrera_generica,46,46,Universidades,UNIVERSIDAD DE ACONCAGUA,Ciencias Sociales,Psicología,Psicología,0.802,0.899,De $1 millón 100 mil a $1 millón 200 mil,1150000,1259.58378970427,13.9552725003394,TRUE,TRUE,TRUE,13.9805311211113,1183232.98238759,1295.98355135552,observed_range_midpoint
1460,institution_plus_carrera_generica,73,73,Universidades,UNIVERSIDAD DE ANTOFAGASTA,Ciencias Sociales,Psicología,Psicología,0.586,0.853,De $1 millón 300 mil a $1 millón 400 mil,1350000,1478.64184008762,14.1156151504146,TRUE,TRUE,TRUE,14.0960660264649,1328147.8968467,1454.70744451994,observed_range_midpoint
1461,institution_plus_carrera_generica,79,79,Universidades,UNIVERSIDAD DE ATACAMA,Ciencias Sociales,Psicología,Psicología,0.897,0.876,,,,,FALSE,TRUE,TRUE,14.0907354133499,1321086.89071508,1446.97359333524,predicted_log_institution_carrera_fe
1462,institution_plus_carrera_generica,70,70,Universidades,UNIVERSIDAD DE CHILE,Ciencias Sociales,Psicología,Psicología,0.747,0.776,De $1 millón 300 mil a $1 millón 400 mil,1350000,1478.64184008762,14.1156151504146,TRUE,TRUE,TRUE,14.1731560048012,1434584.68800319,1571.28662431894,observed_range_midpoint
1463,institution_plus_carrera_generica,87,87,Universidades,UNIVERSIDAD DE CONCEPCION,Ciencias Sociales,Psicología,Psicología,0.55,0.762,De $1 millón 100 mil a $1 millón 200 mil,1150000,1259.58378970427,13.9552725003394,TRUE,TRUE,TRUE,14.000382805757,1206956.85068711,1321.96807304175,observed_range_midpoint
1464,institution_plus_carrera_generica,76,76,Universidades,UNIVERSIDAD DE LA FRONTERA,Ciencias Sociales,Psicología,Psicología,0.524,0.753,De $1 millón 100 mil a $1 millón 200 mil,1150000,1259.58378970427,13.9552725003394,TRUE,TRUE,TRUE,13.9404186626002,1136709.9136421,1245.02728766933,observed_range_midpoint
1465,institution_plus_carrera_generica,74,74,Universidades,UNIVERSIDAD DE LA SERENA,Ciencias Sociales,Psicología,Psicología,0.757,0.825,De $1 millón 100 mil a $1 millón 200 mil,1150000,1259.58378970427,13.9552725003394,TRUE,TRUE,TRUE,13.9443655451591,1141205.2396009,1249.95097437119,observed_range_midpoint
1466,institution_plus_carrera_generica,19,19,Universidades,UNIVERSIDAD DE LAS AMERICAS,Ciencias Sociales,Psicología,Psicología,0.529,0.737,De $1 millón 100 mil a $1 millón 200 mil,1150000,1259.58378970427,13.9552725003394,TRUE,TRUE,TRUE,13.9477662162571,1145092.70953303,1254.20888229247,observed_range_midpoint
1467,institution_plus_carrera_generica,34,34,Universidades,UNIVERSIDAD DE LOS ANDES,Ciencias Sociales,Psicología,Psicología,0.527,0.846,De $1 millón 500 mil a $1 millón 600 mil,1550000,1697.69989047097,14.2537654888954,TRUE,TRUE,TRUE,14.1716111882493,1432370.22873911,1568.86114867372,observed_range_midpoint
1468,institution_plus_carrera_generica,84,84,Universidades,UNIVERSIDAD DE LOS LAGOS,Ciencias Sociales,Psicología,Psicología,0.437,0.735,De $1 millón a $1 millón 100 mil,1050000,1150.0547645126,13.8643007221337,TRUE,TRUE,TRUE,13.8993469789685,1090969.07998532,1194.92779845051,observed_range_midpoint
1469,institution_plus_carrera_generica,77,77,Universidades,UNIVERSIDAD DE MAGALLANES,Ciencias Sociales,Psicología,Psicología,0.548,,De $1 millón 100 mil a $1 millón 200 mil,1150000,1259.58378970427,13.9552725003394,TRUE,TRUE,TRUE,14.0157468372758,1225643.75931853,1342.43566190419,observed_range_midpoint
1470,institution_plus_carrera_generica,895,895,Universidades,UNIVERSIDAD DE O'HIGGINS,Ciencias Sociales,Psicología,Psicología,0.588,,,,,,FALSE,FALSE,FALSE,,,,unsupported_for_prediction
1471,institution_plus_carrera_generica,83,83,Universidades,UNIVERSIDAD DE PLAYA ANCHA DE CIENCIAS DE LA EDUCACION,Ciencias Sociales,Psicología,Psicología,0.754,0.812,,,,,FALSE,TRUE,TRUE,13.9127717139474,1105713.80129749,1211.07754797097,predicted_log_institution_carrera_fe
1472,institution_plus_carrera_generica,71,71,Universidades,UNIVERSIDAD DE SANTIAGO DE CHILE,Ciencias Sociales,Psicología,Psicología,0.767,0.886,De $1 millón 300 mil a $1 millón 400 mil,1350000,1478.64184008762,14.1156151504146,TRUE,TRUE,TRUE,14.0802563333374,1307315.39779373,1431.88981138415,observed_range_midpoint
1473,institution_plus_carrera_generica,78,78,Universidades,UNIVERSIDAD DE TALCA,Ciencias Sociales,Psicología,Psicología,0.684,0.812,De $1 millón 100 mil a $1 millón 200 mil,1150000,1259.58378970427,13.9552725003394,TRUE,TRUE,TRUE,13.9861601138345,1189912.17315732,1303.29920389629,observed_range_midpoint
1474,institution_plus_carrera_generica,80,80,Universidades,UNIVERSIDAD DE TARAPACA,Ciencias Sociales,Psicología,Psicología,0.598,0.712,De $1 millón 100 mil a $1 millón 200 mil,1150000,1259.58378970427,13.9552725003394,TRUE,TRUE,TRUE,13.9585747832474,1157536.6502307,1267.83860923406,observed_range_midpoint
1475,institution_plus_carrera_generica,72,72,Universidades,UNIVERSIDAD DE VALPARAISO,Ciencias Sociales,Psicología,Psicología,0.828,0.828,De $1 millón 100 mil a $1 millón 200 mil,1150000,1259.58378970427,13.9552725003394,TRUE,TRUE,TRUE,14.0240567709186,1235871.21350638,1353.63769277807,observed_range_midpoint
1476,institution_plus_carrera_generica,22,22,Universidades,UNIVERSIDAD DE VIÑA DEL MAR,Ciencias Sociales,Psicología,Psicología,0.44,0.693,De $1 millón 100 mil a $1 millón 200 mil,1150000,1259.58378970427,13.9552725003394,TRUE,TRUE,TRUE,13.8970100765032,1088422.56828638,1192.13862901027,observed_range_midpoint
1477,institution_plus_carrera_generica,9,9,Universidades,UNIVERSIDAD DEL ALBA,Ciencias Sociales,Psicología,Psicología,0.577,0.795,De $1 millón 100 mil a $1 millón 200 mil,1150000,1259.58378970427,13.9552725003394,TRUE,TRUE,TRUE,13.957112048896,1155844.71933377,1265.98545381574,observed_range_midpoint
1478,institution_plus_carrera_generica,75,75,Universidades,UNIVERSIDAD DEL BIO-BIO,Ciencias Sociales,Psicología,Psicología,0.621,0.817,De $1 millón a $1 millón 100 mil,1050000,1150.0547645126,13.8643007221337,TRUE,TRUE,TRUE,13.9205588356565,1114357.74126979,1220.54517116078,observed_range_midpoint
1479,institution_plus_carrera_generica,45,45,Universidades,UNIVERSIDAD DEL DESARROLLO,Ciencias Sociales,Psicología,Psicología,0.593,0.798,De $1 millón 300 mil a $1 millón 400 mil,1350000,1478.64184008762,14.1156151504146,TRUE,TRUE,TRUE,14.1016307330675,1335559.25210129,1462.82502968378,observed_range_midpoint
1480,institution_plus_carrera_generica,3,3,Universidades,UNIVERSIDAD DIEGO PORTALES,Ciencias Sociales,Psicología,Psicología,0.691,0.775,De $1 millón 300 mil a $1 millón 400 mil,1350000,1478.64184008762,14.1156151504146,TRUE,TRUE,TRUE,14.0723396001871,1297006.59052582,1420.59867527472,observed_range_midpoint
1481,institution_plus_carrera_generica,2,2,Universidades,UNIVERSIDAD FINIS TERRAE,Ciencias Sociales,Psicología,Psicología,0.667,0.826,,,,,FALSE,TRUE,TRUE,14.0884329637167,1318048.65372419,1443.64584197612,predicted_log_institution_carrera_fe
1482,institution_plus_carrera_generica,1,1,Universidades,UNIVERSIDAD GABRIELA MISTRAL,Ciencias Sociales,Psicología,Psicología,0.65,0.706,De $1 millón 400 mil a $1 millón 500 mil,1450000,1588.1708652793,14.1870741143968,TRUE,TRUE,TRUE,14.1053257775618,1340503.33163415,1468.24023180082,observed_range_midpoint
1483,institution_plus_carrera_generica,10,10,Universidades,UNIVERSIDAD MAYOR,Ciencias Sociales,Psicología,Psicología,0.485,0.74,De $1 millón 100 mil a $1 millón 200 mil,1150000,1259.58378970427,13.9552725003394,TRUE,TRUE,TRUE,14.015987358966,1225938.58868205,1342.75858563203,observed_range_midpoint
1484,institution_plus_carrera_generica,39,39,Universidades,UNIVERSIDAD SAN SEBASTIAN,Ciencias Sociales,Psicología,Psicología,0.534,0.729,De $1 millón 100 mil a $1 millón 200 mil,1150000,1259.58378970427,13.9552725003394,TRUE,TRUE,TRUE,13.9789354440234,1181346.43019229,1293.91722912628,observed_range_midpoint
1485,institution_plus_carrera_generica,13,13,Universidades,UNIVERSIDAD SANTO TOMAS,Ciencias Sociales,Psicología,Psicología,0.629,0.799,De $1 millón 100 mil a $1 millón 200 mil,1150000,1259.58378970427,13.9552725003394,TRUE,TRUE,TRUE,13.9348083764198,1130350.50146396,1238.0618855027,observed_range_midpoint
1486,institution_plus_carrera_generica,20,20,Universidades,UNIVERSIDAD ANDRES BELLO,Educación,Psicopedagogía,Psicopedagogía,0.546,0.611,De $900 mil a $1 millón,950000,1040.52573932092,13.7642172635767,TRUE,TRUE,TRUE,13.80836933921,996096.364776363,1091.01463830927,observed_range_midpoint
1487,institution_plus_carrera_generica,22,22,Universidades,UNIVERSIDAD DE VIÑA DEL MAR,Educación,Psicopedagogía,Psicopedagogía,0.597,0.622,De $900 mil a $1 millón,950000,1040.52573932092,13.7642172635767,TRUE,TRUE,TRUE,13.7155677743491,907816.658105522,994.322736150627,observed_range_midpoint
1488,institution_plus_carrera_generica,10,10,Universidades,UNIVERSIDAD MAYOR,Educación,Psicopedagogía,Psicopedagogía,0.587,0.797,,,,,FALSE,TRUE,TRUE,13.8345450568119,1022514.14574409,1119.94977628049,predicted_log_institution_carrera_fe
1489,institution_plus_carrera_generica,54,54,Universidades,UNIVERSIDAD TECNOLOGICA DE CHILE INACAP,Educación,Psicopedagogía,Psicopedagogía,0.577,0.691,De $900 mil a $1 millón,950000,1040.52573932092,13.7642172635767,TRUE,TRUE,TRUE,13.7165768022802,908733.132766327,995.326541912735,observed_range_midpoint
1490,institution_plus_carrera_generica,86,86,Universidades,PONTIFICIA UNIVERSIDAD CATOLICA DE CHILE,Ciencias Sociales,Publicidad,Publicidad,0.817,,,,,,FALSE,TRUE,TRUE,14.2080237461925,1485487.69530948,1627.04019201477,predicted_log_institution_carrera_fe
1491,institution_plus_carrera_generica,20,20,Universidades,UNIVERSIDAD ANDRES BELLO,Ciencias Sociales,Publicidad,Publicidad,0.589,0.748,De $1 millón 200 mil a $1 millón 300 mil,1250000,1369.11281489595,14.0386541092785,TRUE,TRUE,TRUE,14.029026298537,1242028.19560976,1360.38137525713,observed_range_midpoint
1492,institution_plus_carrera_generica,31,31,Universidades,UNIVERSIDAD AUTONOMA DE CHILE,Ciencias Sociales,Publicidad,Publicista y Comunicación Integral,0.719,0.778,,,,,FALSE,TRUE,TRUE,13.9556030126466,1154101.82313107,1264.07647659482,predicted_log_institution_carrera_fe
1493,institution_plus_carrera_generica,4,4,Universidades,UNIVERSIDAD CENTRAL DE CHILE,Ciencias Sociales,Publicidad,Publicidad,0.674,0.729,De $1 millón 200 mil a $1 millón 300 mil,1250000,1369.11281489595,14.0386541092785,TRUE,TRUE,TRUE,14.0548993856869,1274582.62513407,1396.03792457182,observed_range_midpoint
1494,institution_plus_carrera_generica,26,26,Universidades,"UNIVERSIDAD DE ARTES, CIENCIAS Y COMUNICACION - UNIACC",Ciencias Sociales,Publicidad,Publicidad,0.722,,,,,,FALSE,TRUE,TRUE,14.1590579491253,1414501.73115333,1549.28995745163,predicted_log_institution_carrera_fe
1495,institution_plus_carrera_generica,34,34,Universidades,UNIVERSIDAD DE LOS ANDES,Ciencias Sociales,Publicidad,Publicidad,0.771,,,,,,FALSE,TRUE,TRUE,14.2108258454222,1489656.01653376,1631.60571361858,predicted_log_institution_carrera_fe
1496,institution_plus_carrera_generica,71,71,Universidades,UNIVERSIDAD DE SANTIAGO DE CHILE,Ciencias Sociales,Publicidad,Publicidad,0.704,0.819,De $1 millón 200 mil a $1 millón 300 mil,1250000,1369.11281489595,14.0386541092785,TRUE,TRUE,TRUE,14.1194709905104,1359599.77997097,1489.15638551037,observed_range_midpoint
1497,institution_plus_carrera_generica,45,45,Universidades,UNIVERSIDAD DEL DESARROLLO,Ciencias Sociales,Publicidad,Publicidad,0.738,0.826,De $1 millón 600 mil a $1 millón 700 mil,1650000,1807.22891566265,14.3162858458768,TRUE,TRUE,TRUE,14.1408453902404,1388973.21056537,1521.32881770578,observed_range_midpoint
1498,institution_plus_carrera_generica,3,3,Universidades,UNIVERSIDAD DIEGO PORTALES,Ciencias Sociales,Publicidad,Publicidad,0.776,0.857,De $1 millón 400 mil a $1 millón 500 mil,1450000,1588.1708652793,14.1870741143968,TRUE,TRUE,TRUE,14.11155425736,1348878.68533928,1477.4136750704,observed_range_midpoint
1499,institution_plus_carrera_generica,2,2,Universidades,UNIVERSIDAD FINIS TERRAE,Ciencias Sociales,Publicidad,Publicidad,0.707,0.846,,,,,FALSE,TRUE,TRUE,14.1276476208896,1370762.29853845,1501.38258328418,predicted_log_institution_carrera_fe
1500,institution_plus_carrera_generica,89,89,Universidades,PONTIFICIA UNIVERSIDAD CATOLICA DE VALPARAISO,Tecnología,Química Industrial,Química Industrial,0.682,,,,,,FALSE,FALSE,FALSE,,,,unsupported_for_prediction
1501,institution_plus_carrera_generica,86,86,Universidades,PONTIFICIA UNIVERSIDAD CATOLICA DE CHILE,Salud,Química y Farmacia,Química y Farmacia,0.981,0.978,De $2 millones 300 mil a $2 millones 400 mil,2350000,2573.93209200438,14.6699258861203,TRUE,TRUE,TRUE,14.7742999907991,2616975.80266758,2866.34808616383,observed_range_midpoint
1502,institution_plus_carrera_generica,20,20,Universidades,UNIVERSIDAD ANDRES BELLO,Salud,Química y Farmacia,Química y Farmacia,0.975,1,De $2 millones 200 mil a $2 millones 300 mil,2250000,2464.40306681271,14.6264407741806,TRUE,TRUE,TRUE,14.5953025431436,2188074.49190244,2396.57666144846,observed_range_midpoint
1503,institution_plus_carrera_generica,90,90,Universidades,UNIVERSIDAD AUSTRAL DE CHILE,Salud,Química y Farmacia,Química y Farmacia,1,0.952,De $2 millones 300 mil a $2 millones 400 mil,2350000,2573.93209200438,14.6699258861203,TRUE,TRUE,TRUE,14.590928700462,2178525.09729763,2386.1173026261,observed_range_midpoint
1504,institution_plus_carrera_generica,31,31,Universidades,UNIVERSIDAD AUTONOMA DE CHILE,Salud,Química y Farmacia,Química y Farmacia,0.992,,,,,,FALSE,TRUE,TRUE,14.5218792572532,2033175.06734334,2226.91683170136,predicted_log_institution_carrera_fe
1505,institution_plus_carrera_generica,91,91,Universidades,UNIVERSIDAD CATOLICA DEL NORTE,Salud,Química y Farmacia,Química y Farmacia,0.971,,,,,,FALSE,TRUE,TRUE,14.7028808766683,2436591.80871495,2668.77525598571,predicted_log_institution_carrera_fe
1506,institution_plus_carrera_generica,70,70,Universidades,UNIVERSIDAD DE CHILE,Salud,Química y Farmacia,Química y Farmacia,0.993,0.982,De $2 millones 300 mil a $2 millones 400 mil,2350000,2573.93209200438,14.6699258861203,TRUE,TRUE,TRUE,14.7786469065808,2628376.33671335,2878.83497997081,observed_range_midpoint
1507,institution_plus_carrera_generica,87,87,Universidades,UNIVERSIDAD DE CONCEPCION,Salud,Química y Farmacia,Química y Farmacia,0.977,0.993,De $2 millones 300 mil a $2 millones 400 mil,2350000,2573.93209200438,14.6699258861203,TRUE,TRUE,TRUE,14.6058737075365,2211327.67713817,2422.04564856317,observed_range_midpoint
